# image_path,real_answer,predicted_result
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_99.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_98.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_97.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_96.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_95.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_94.jpg,waterlogging,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_93.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_92.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_91.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_90.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_9.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_89.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_88.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_87.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_86.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_85.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_84.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_83.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_82.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_81.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_80.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_8.jpg,waterlogging,内涝
