2227222211,2
8611188811,9
5937355515,5
9999998999,9
6677766616,6
9999999999,9
8641188888,8
9999999999,9
8621188888,8
8288188888,8
9999998999,9
6677666616,6
9999993993,9
4477744414,4
5227748411,9
8288888888,8
9999999999,9
7211188818,8
6277777727,7
8221188818,8
8281188888,8
2999133323,3
9999999999,9
6677766616,6
8241188888,8
2222222121,1
9999198919,9
2222222221,1
2921151911,9
6281177718,9
8927074711,9
5997955515,5
8287188888,8
1222222121,1
8287188811,8
9999999999,9
8288188888,8
8297188818,8
4444444414,4
6677666616,6
5627177918,9
9999999999,9
8687888888,8
5927189817,9
9999999999,9
2911115111,5
1227122211,9
9999999999,9
8621188818,9
9999999999,9
1227151111,5
4227178818,8
9999999919,9
9999999999,9
9999999999,9
8288888888,8
9999999999,9
5991155515,5
6677666616,6
5927155515,5
8288888888,8
9929999999,9
5221155515,5
4444444424,4
2221231211,1
8688188888,8
9999999999,9
7211188818,8
9999999999,9
5927955595,5
5920177711,9
8921188888,8
8287188888,8
7677177717,7
2227132211,3
6677666616,7
5999955519,5
8288888888,8
2227217111,1
9999999999,9
5999955505,5
4444444474,4
2222222221,2
7621188788,8
8641188818,8
9999999999,9
2277777717,7
3221111511,5
2277722212,7
7677777717,7
9999999999,9
7611178788,7
8288188888,8
9999999919,9
9999999999,9
5927155515,5
8288188818,8
6677666616,6
6267666646,6
4444444474,4
8628888818,9
8221188818,8
9999955595,5
2227333313,3
5931155515,5
9999999999,9
4444444474,4
2222221121,2
9999999999,9
9999998999,9
9999999919,9
6647666616,6
5921155515,5
5937155515,5
9999999999,9
9999999999,9
2299172111,2
8637177911,9
9999999999,9
9999999999,9
6677666616,6
8627188718,9
8221188818,8
9999999999,9
9999999999,9
6277777777,7
2227221321,3
9999999999,9
2221212121,1
8281188888,8
8288188888,8
2222222221,2
9999999999,9
9999999999,9
5927155515,5
2222222221,2
2227122221,2
7677777777,7
9999999999,9
4447444616,6
8228188888,8
2929177611,9
8211188818,8
2221188888,8
9999999999,9
8281188818,8
9999988998,9
9999999999,9
2227776713,7
7277777711,9
2227666627,7
9999999999,9
5999999999,9
2222222121,2
9999999919,9
9999999999,9
5999975999,9
9929181818,9
9999999999,9
5627155515,5
9999999999,9
6627188818,8
8288888888,8
2999978911,9
8688888818,9
9929999919,9
8217188888,8
9999999999,9
1221212121,1
9999999999,9
8221188818,8
5991155515,5
8281188818,8
8288188888,8
7227177717,7
9999999999,9
9999992999,9
2222232223,3
9999999999,9
8288188888,8
9999977999,9
9929159897,9
6221178888,8
9999999999,9
9621178711,9
2222255511,5
9999999999,9
5999999999,9
9999979999,9
7241188888,8
9999999999,9
9999999999,9
8288188888,8
6677666616,6
2221111121,1
2221188881,8
8288188888,8
8681188888,8
7677777717,7
7241155113,3
1221111111,1
6277777917,7
5929155515,5
6999999999,9
9999199919,9
9999999999,9
5627655515,5
8227188888,8
9999999919,9
4444444414,4
9999999999,9
9999999999,9
2222222211,2
1227133311,3
9999999999,9
6277676627,7
9999999999,9
5999155515,5
9999999999,9
9929299991,9
5991155515,5
5929255515,5
9949997995,9
8221188818,8
6677777717,7
5911155505,5
2227221111,1
8281178888,8
7277777717,7
4444444474,4
5991155515,5
9999959999,9
9627177811,9
5921155511,5
4444444414,4
9999999999,9
8288188888,8
6677666616,6
8248188888,8
2227233373,3
9977799917,7
8221188888,8
5927155515,5
2222222121,1
2222222211,1
7677777717,7
6277777727,7
2999111911,9
6677666616,6
2227777727,7
7611178717,7
8228188888,8
5921155515,5
8288188888,8
5997955515,5
9999999919,9
6677666716,6
5999955595,5
9999999915,9
8288188888,8
4444444474,4
7677777717,7
